Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS04,OUT027,3085.425180992187
FDX28,OUT010,279.4892962900391
FDB41,OUT027,1055.088205363281
FDG53,OUT046,1934.1116861796872
FDL15,OUT010,356.8305766699218
FDQ08,OUT049,896.3159953769533
DRN36,OUT013,1440.6156941796876
FDI46,OUT013,3942.426182929686
FDG16,OUT027,5518.739619656246
FDV32,OUT013,965.2914444589844
FDF44,OUT010,400.99676229882806
FDK04,OUT018,668.6761781738282
NCA41,OUT013,3062.885710492188
FDD51,OUT017,669.8786350175781
NCZ53,OUT045,3145.6876099140636
FDP01,OUT027,3658.133001249999
FDY25,OUT049,3390.9663638906245
FDB17,OUT018,2479.572814867188
NCV54,OUT018,1560.2457394960934
FDJ32,OUT017,920.7528045273435
FDA37,OUT049,2106.4192755703116
FDG35,OUT035,3220.5531837109393
NCM05,OUT018,3664.7389980390617
FDG45,OUT046,3807.708719640625
FDH28,OUT013,646.6205236132812
NCE18,OUT049,4373.990041882814
FDH38,OUT045,2262.5257812890623
FDR56,OUT013,2966.995270617188
FDH17,OUT027,2522.399858703125
FDD39,OUT049,3277.007876914062
FDB41,OUT049,826.6808317832032
NCR53,OUT046,3475.281948375
FDX46,OUT017,857.1979299199222
FDV28,OUT049,670.1802325371093
FDA08,OUT018,2256.4158766484375
FDH45,OUT017,717.2312481171875
NCS38,OUT010,290.26996924316416
FDD40,OUT010,580.8283086386718
DRM59,OUT035,2492.9544150625006
NCJ43,OUT018,2879.6550225312503
NCN29,OUT013,674.2748849257813
NCC19,OUT045,3100.3447489765626
FDR56,OUT035,3188.165567664063
FDZ43,OUT049,3879.360805851561
FDJ32,OUT010,224.142722866211
DRH03,OUT017,1252.5534333242183
NCZ54,OUT035,3628.914398203125
FDE26,OUT017,2347.422417710938
FDS03,OUT045,1198.6441720976559
DRZ24,OUT019,311.43627242871094
FDO48,OUT027,5544.579674015625
FDW39,OUT049,2616.148599468751
NCK05,OUT049,933.2967977695312
NCK30,OUT017,3841.0981411406246
FDT27,OUT018,3086.2958396484373
FDS08,OUT019,416.47304411718756
NCJ19,OUT049,976.0859115585931
FDC58,OUT045,736.6420734726562
DRE37,OUT013,3123.0648450234366
FDW02,OUT035,2201.678510101563
FDJ02,OUT010,409.376303533203
FDX09,OUT045,3755.660764765626
FDT31,OUT010,577.4698710585936
FDI24,OUT049,3228.4070465781274
FDY09,OUT045,3158.752953757813
FDV28,OUT045,607.3128036953125
DRM47,OUT049,3335.8283293671884
FDT52,OUT019,616.3109221269533
FDI48,OUT018,646.5002980292968
FDY55,OUT017,6301.3867710781215
FDU48,OUT013,1932.7695831171877
FDN25,OUT045,711.5303947636719
FDP20,OUT049,1801.3908975000004
FDJ15,OUT013,4380.803903804688
FDD04,OUT018,1643.7306003593753
FDY58,OUT045,4097.285232039066
FDR37,OUT018,2694.839650585937
FDF44,OUT013,2510.55491571875
FDD32,OUT045,1270.395775367188
FDR57,OUT017,2334.214513070312
DRG39,OUT027,1809.4428571953129
FDX15,OUT017,2479.921711882813
DRN37,OUT045,2276.069174273437
FDW40,OUT027,3811.7344036640643
FDB32,OUT049,1603.7391595117188
FDM40,OUT018,1684.6744298085937
FDE39,OUT027,2805.7328905624995
DRH49,OUT017,1284.0359769296879
FDT46,OUT049,781.5857385410156
NCF06,OUT035,3425.5482775156242
FDP07,OUT017,2891.97881659375
FDC04,OUT013,3756.409552148438
FDZ32,OUT017,1667.982666496094
FDD50,OUT045,2959.4835957187497
FDU56,OUT017,3038.5725307890625
FDV34,OUT017,1082.08316590625
NCY41,OUT013,739.906507892578
NCK18,OUT046,2852.648841664063
DRH25,OUT049,901.686975822266
FDT57,OUT046,3648.119087359375
FDV56,OUT018,1332.5970240000001
FDV12,OUT045,1677.8267877343756
FDN52,OUT017,1290.2525091093748
FDX38,OUT035,740.6126549921875
FDE47,OUT018,1634.4714428671873
NCO07,OUT013,3481.6530133281244
FDV09,OUT027,3470.7709311484373
FDZ23,OUT019,556.5229626933593
DRH51,OUT018,1233.06160471875
NCY54,OUT045,2972.3663089374995
DRG49,OUT013,4701.213013734376
NCC19,OUT049,3280.782032742187
NCV53,OUT045,4608.038432164061
FDZ47,OUT019,279.8820246279297
NCO26,OUT018,1574.3735925585934
NCP02,OUT045,954.1450291933595
NCW30,OUT018,3378.7255670468758
NCN55,OUT046,4033.082947179687
FDB20,OUT010,293.7505306611328
DRL11,OUT013,2549.9646654062503
DRD60,OUT045,3239.5089719999996
FDW14,OUT010,317.7295085927734
FDL27,OUT010,255.0072017744141
FDU09,OUT018,635.4790647792968
DRH36,OUT027,2083.870226363282
FDP34,OUT027,3812.931865007813
FDE04,OUT017,3019.3378272656246
FDZ57,OUT027,3379.588459093751
FDF02,OUT010,292.4311300380859
FDG28,OUT045,3519.2151799765616
NCI31,OUT046,699.9244817343751
FDT43,OUT013,829.9214565742186
FDU20,OUT046,2256.662791390624
FDD53,OUT013,713.0604926777344
FDW15,OUT045,2369.1597752578127
NCT53,OUT045,2473.324929710938
NCG55,OUT027,2830.739332703126
FDD48,OUT035,1980.662155414063
FDG47,OUT049,4188.1672671875
FDI21,OUT017,1153.174343328125
FDT27,OUT017,3856.1504936093743
DRO35,OUT013,2351.7906195703126
FDD33,OUT017,3968.455127382813
FDC04,OUT035,3676.479215148437
FDY34,OUT013,2561.7295059140624
DRJ49,OUT049,2138.704263335938
FDE05,OUT049,2606.258371164062
FDU31,OUT017,3487.3700421875
NCN19,OUT027,4661.923049453123
FDK56,OUT027,5615.693629937499
FDK58,OUT017,1846.3371704960946
NCJ42,OUT035,1909.101574015626
FDZ34,OUT027,5129.480164421873
FDA52,OUT018,2742.9027760937493
NCR29,OUT013,791.7937452167968
FDT48,OUT035,3144.791434085937
DRJ51,OUT019,589.8668807851564
NCS54,OUT046,3276.8358044687493
FDV01,OUT035,2635.7584480468763
DRG51,OUT027,3874.4324082656253
NCG42,OUT013,2158.2294371171874
FDA51,OUT049,1790.802848609375
FDV19,OUT010,394.60502240234376
NCT18,OUT045,3144.019668187499
NCS41,OUT045,2736.3291688437503
FDO03,OUT046,3830.650327773438
FDL12,OUT010,218.26793970703125
FDY37,OUT010,394.2526565332031
FDI58,OUT049,1487.0906945468748
FDT28,OUT018,1964.7208236796878
NCC42,OUT010,377.12264309667967
FDO01,OUT017,2345.962242304687
FDJ02,OUT013,2242.067278945312
FDQ04,OUT018,488.22261593359383
DRL47,OUT013,1944.5175509921883
FDZ32,OUT035,1658.3641815429687
FDC35,OUT035,3404.8129854531244
FDX14,OUT045,1180.6127064101565
FDZ35,OUT013,1799.8585680351557
FDL14,OUT013,2073.4695516328125
FDO04,OUT049,965.0754627539065
DRK11,OUT017,2380.455207734376
FDB44,OUT018,3252.624096296875
FDZ50,OUT049,3318.584366382812
FDI12,OUT027,2537.487837570313
FDU43,OUT017,4249.398189960937
FDD58,OUT010,314.43086994140623
FDB27,OUT017,3176.955731789063
FDB04,OUT018,1149.1924691757808
NCO17,OUT013,2021.328508011719
FDL12,OUT017,821.5110846035159
DRJ13,OUT049,2910.3209831796894
FDD57,OUT045,1563.3196716054688
FDW19,OUT035,1670.4394782148431
DRD27,OUT018,1491.353705
FDH27,OUT027,3647.6921292421894
NCW30,OUT027,6235.6651541875
FDR40,OUT018,1029.3959151640624
FDG05,OUT013,2251.720177484375
NCY41,OUT019,124.17131245117189
FDI38,OUT018,3132.794548234375
FDR20,OUT046,707.0239570703125
FDE09,OUT017,1584.9912487656247
FDN50,OUT019,277.000275883789
DRF27,OUT045,3000.8974595234386
DRF51,OUT013,745.2785480664068
NCO02,OUT019,206.69050335351557
FDB51,OUT027,1764.2769208750003
FDJ50,OUT013,847.3243541914061
FDN52,OUT013,1344.1814109492184
FDX14,OUT013,1320.107101171875
FDT27,OUT019,563.9306417851564
FDV10,OUT013,730.3761137792969
FDU33,OUT046,793.8991589003908
FDU58,OUT046,3174.950353554686
NCP42,OUT027,5246.12453440625
FDL51,OUT027,5112.554899390625
DRH15,OUT027,1025.7621906679685
FDU16,OUT017,1327.5673877539061
FDW15,OUT017,2384.2723646015634
FDQ44,OUT045,2227.7289380312513
NCI06,OUT027,4590.586688109375
DRK23,OUT019,786.3234538984376
FDC28,OUT035,1686.7831182226562
NCY17,OUT019,144.2378623203125
NCV05,OUT018,2197.1791764453133
FDM34,OUT019,388.71445095507806
DRD60,OUT027,5726.862651546873
FDT38,OUT046,1284.6545527343746
FDQ57,OUT018,2204.549185921876
FDE59,OUT027,979.6235937500002
NCM43,OUT046,2559.6804530390637
DRI51,OUT049,2748.8724551875007
NCG30,OUT017,1981.0472854687498
NCK54,OUT035,1891.9376474140631
FDQ16,OUT019,274.99500692382816
FDI36,OUT013,2516.8053434453127
FDX16,OUT027,3540.3255888359367
FDA34,OUT046,3195.893166390625
FDJ48,OUT018,3264.9937438203133
FDU47,OUT035,2111.5716170781243
FDS39,OUT046,2021.1101071640624
FDD11,OUT046,3436.8185680703127
FDM16,OUT027,1933.6664134335942
FDU56,OUT018,2791.8375327421872
FDQ32,OUT017,2377.6947048281268
DRK35,OUT013,757.4328508945312
FDA58,OUT049,2982.1005559765626
DRG48,OUT019,428.82795022167966
FDT59,OUT010,663.3982181679689
FDQ31,OUT019,273.5562834960937
FDS51,OUT018,836.9917622460935
FDW32,OUT027,2232.3437642265626
FDI15,OUT027,4115.8313381875005
NCV30,OUT017,952.7077344824215
DRG25,OUT049,3714.009517296875
FDT02,OUT013,615.0069287265626
FDO33,OUT027,3052.1466472031243
FDP38,OUT035,721.1498198828126
FDZ45,OUT035,2966.464368429687
NCA54,OUT027,4641.347280109376
FDU33,OUT017,856.9282139980469
FDN58,OUT017,4240.108068171874
FDI05,OUT045,1210.2187783085942
FDM57,OUT019,280.33462134472654
NCS42,OUT027,2490.4718413671862
FDB57,OUT045,3580.0004485234376
FDC03,OUT045,3052.339175375001
FDZ58,OUT013,2225.996875070313
NCK29,OUT045,2231.571784679688
NCR53,OUT045,3615.981814765625
FDE26,OUT027,3791.454208617188
FDU52,OUT049,2242.5656262031252
FDE41,OUT027,2141.9574200937495
FDU38,OUT018,2633.5128919140625
FDA52,OUT017,2661.30014928125
FDW46,OUT046,958.4792400546874
DRI59,OUT035,3866.478777164062
FDT38,OUT035,1339.1878674023437
FDL33,OUT018,2942.9716112421875
FDQ01,OUT027,6564.212304546876
FDJ08,OUT046,3190.084360554687
FDQ47,OUT049,685.9228925957034
NCZ18,OUT013,4756.243042156253
FDE29,OUT017,935.1665841269528
FDF10,OUT027,3580.9035344374997
FDC48,OUT049,1496.4057254726563
FDY58,OUT013,4343.91149767969
NCX30,OUT010,659.96305915625
FDV11,OUT013,2882.8743886562506
FDT46,OUT046,766.4667899179688
DRD01,OUT019,189.69507101269534
FDQ11,OUT013,3681.7042970000016
NCM41,OUT017,1341.1214942382808
NCC55,OUT013,702.614954173828
FDG45,OUT027,5372.802582421876
NCQ54,OUT049,3514.2453269921866
FDM34,OUT045,2041.1768813984372
FDD17,OUT019,616.9375955078127
FDN38,OUT027,6617.853563453125
FDB53,OUT018,1964.1013689374995
NCL06,OUT035,4263.8883617500005
NCV18,OUT019,353.4829605722656
FDX25,OUT013,3267.8729478515625
FDB39,OUT046,896.2677522167967
FDC33,OUT049,3178.7100324296875
NCO14,OUT018,551.3088179492188
FDA58,OUT027,5977.0225067343745
NCQ02,OUT017,3312.342157304687
NCR53,OUT017,3537.068461445313
FDN52,OUT046,1292.8872396054685
FDG26,OUT046,3708.413552648439
FDE23,OUT027,1355.429996515625
DRI37,OUT013,794.706715935547
DRH37,OUT018,2441.4133252656247
FDO01,OUT035,2107.0007910546874
FDK45,OUT049,1870.2889772070312
FDP23,OUT049,3587.101579335938
FDM33,OUT035,3817.323402765626
FDD36,OUT017,2142.6509101562506
FDL56,OUT017,1452.1444348906248
FDT27,OUT010,650.7492493945313
FDG52,OUT017,717.9002813984373
NCL42,OUT035,4678.341506601564
DRJ24,OUT046,3375.270401085936
FDV38,OUT046,833.0125515214845
FDT35,OUT045,2768.27300978125
FDY51,OUT045,3242.1206540312496
FDC37,OUT017,1905.9866893671874
NCP43,OUT013,2820.7565381250006
FDO33,OUT045,1758.7843721914064
FDW04,OUT018,1654.3009662226564
NCC31,OUT046,2195.4266153750004
FDK22,OUT049,3567.2350481015633
FDJ50,OUT017,970.2279943085939
FDV13,OUT017,1360.2759828437497
DRL60,OUT017,2347.6652763750003
FDW03,OUT017,1803.3075295898439
FDY27,OUT035,2740.7832547968756
FDB39,OUT027,1808.693832195313
FDU59,OUT045,2630.0468618828118
FDZ57,OUT049,1846.8458046171882
FDO21,OUT049,3485.114454062501
FDS43,OUT018,2872.765021632812
FDU28,OUT010,556.5561686523436
FDC51,OUT010,301.22307265332034
FDW16,OUT010,322.83203273144534
FDP32,OUT010,314.6119838330078
FDB60,OUT019,472.8330219785156
NCQ30,OUT046,1920.8878870117187
FDD26,OUT049,3294.8754874296874
FDI44,OUT045,1224.7366355742186
DRH23,OUT046,967.7115169355471
FDO44,OUT046,1636.978688363281
FDG04,OUT046,3156.589270820313
FDM32,OUT027,2637.4544620312495
FDM09,OUT013,2623.390327867188
FDZ47,OUT013,1494.3993029179683
FDM40,OUT027,3175.7850494531253
FDY48,OUT017,1664.6575625781254
NCM30,OUT045,723.6793371835936
FDX36,OUT010,598.5372133945315
DRF03,OUT017,615.8665890195313
FDN51,OUT049,4241.7746425000005
FDM57,OUT049,1189.0650558789066
FDB35,OUT049,1495.6123103203126
FDY13,OUT027,2276.3924115781256
FDA37,OUT017,2266.332094367188
NCX53,OUT017,2387.424679023437
FDD59,OUT018,1056.1406042929689
FDX10,OUT019,122.07404245117188
FDC03,OUT018,2525.9753122499997
FDW43,OUT035,4044.5582246093745
FDW10,OUT046,3157.6584020078126
FDY14,OUT027,6140.140371671874
FDV43,OUT045,685.7248900488281
FDO40,OUT013,2429.512844820312
FDP46,OUT027,2435.4334843671877
NCE43,OUT019,428.7817758359374
FDD05,OUT035,2235.0196138046863
FDJ60,OUT010,390.7830304472656
DRE27,OUT018,1255.7646202265628
FDO11,OUT035,5254.42475175
DRG11,OUT027,2483.3146926875
FDK33,OUT010,579.9023352929686
DRM23,OUT045,2677.344657085938
FDJ02,OUT027,3916.0075961875
NCZ05,OUT045,1497.237342734375
NCL30,OUT013,2068.171886218751
FDZ19,OUT018,2526.126113328125
FDM45,OUT049,2018.3943437109374
FDO36,OUT046,2968.7515620937497
NCK31,OUT045,773.5783559550782
DRJ37,OUT045,2364.062560195313
FDP24,OUT018,1594.9093287617188
FDF46,OUT013,1772.4561909570307
FDX46,OUT019,183.0337420126953
NCL18,OUT045,2986.9177551406246
FDJ26,OUT013,2900.604340343749
FDJ07,OUT045,1887.1227486679697
FDY15,OUT013,2082.869475867188
DRG01,OUT045,1121.8611694843748
FDF58,OUT045,1183.2155448320311
FDZ14,OUT019,284.07971542773436
FDP31,OUT049,882.7326946621092
FDH45,OUT013,716.7704749999999
FDA09,OUT010,455.7709619921876
FDW31,OUT035,2918.2509774921873
FDA57,OUT046,759.037635951172
NCE55,OUT035,2604.634701859376
FDC17,OUT019,711.726244828125
FDC59,OUT013,986.4242870624998
FDA22,OUT013,3025.5849817421877
FDK52,OUT035,4026.830973546874
NCM26,OUT046,2365.1536320000005
NCT53,OUT035,2601.6491929765616
FDW45,OUT018,2201.492619679688
NCI18,OUT035,3257.471049437501
FDE38,OUT018,2508.7407606484376
FDF08,OUT019,275.1075974960937
FDY58,OUT010,648.2620694570312
FDF58,OUT019,202.16428043066406
FDX39,OUT017,4032.0223102187488
FDB44,OUT049,3312.424158828125
FDF28,OUT013,2025.5012802812498
FDE39,OUT013,1866.8840509062502
FDT37,OUT018,2975.8790223203123
FDZ45,OUT017,3170.977130367188
FDO40,OUT035,2540.9297950859373
FDM57,OUT027,2064.2757836171872
DRG36,OUT017,2942.676368546875
FDY36,OUT010,264.2151562646485
DRL60,OUT027,3383.2875862187493
FDS25,OUT019,277.02490606054687
DRF49,OUT027,3125.6772345625004
FDP16,OUT045,4765.351493085938
FDS60,OUT049,2328.769106984375
FDU15,OUT027,1004.0096337148441
FDK43,OUT046,2202.7044292499995
FDN25,OUT046,738.6101643750001
FDE53,OUT049,1515.620577605469
FDB22,OUT013,2287.3626558359383
FDE39,OUT017,2342.4817995976564
FDX35,OUT035,3792.417668414063
NCG54,OUT049,3178.1138588984372
FDH27,OUT035,2280.243468273438
NCK42,OUT013,3156.268188234376
FDS25,OUT049,1790.2784902695307
FDI10,OUT018,2486.8011072109375
FDU35,OUT035,1858.4296474921869
FDI04,OUT017,3219.724193429687
DRK23,OUT035,5472.654827765626
FDB53,OUT019,377.5072255283203
FDY02,OUT049,3984.3788431953108
FDM60,OUT035,711.3810905097655
NCJ31,OUT010,703.5438484257812
DRP35,OUT017,2132.96952946875
NCQ30,OUT018,1573.7312665273435
DRL11,OUT010,410.65331002148446
FDU01,OUT013,3440.9239947031247
FDR39,OUT035,2969.4830603750006
FDO08,OUT046,2538.8668054843756
FDC02,OUT045,4877.555598937499
NCZ29,OUT035,2079.016096945313
FDF29,OUT010,335.61466034863275
FDZ23,OUT017,3109.6205648515615
NCU53,OUT018,2459.424954648437
NCW30,OUT013,3855.901568328125
NCM26,OUT027,3512.50904703125
FDV50,OUT027,2939.883735148439
FDW15,OUT049,2324.850785257813
FDI35,OUT027,5423.148682437499
FDO11,OUT017,5318.531073203126
FDN48,OUT046,1524.4304179140618
NCA17,OUT049,2163.444616570313
NCN54,OUT013,1173.651038253906
FDP22,OUT013,763.799829248047
NCB54,OUT035,2106.6417179531245
FDD08,OUT045,632.4906751406252
DRM48,OUT010,152.83212708544923
FDG41,OUT027,2936.1990009531246
FDE44,OUT027,1357.0839184101565
FDE26,OUT035,2415.8147003515633
NCS38,OUT013,1880.1493679335938
NCJ54,OUT018,3479.2579807187494
FDI40,OUT019,278.74994389941406
FDN45,OUT018,3225.6159023437494
FDU43,OUT046,3955.2344028125
FDI04,OUT010,589.9130465566406
NCC07,OUT018,1491.610038
NCC07,OUT019,277.42136623925785
NCD18,OUT045,3875.786629492188
FDU55,OUT035,5436.074821312499
FDX59,OUT035,655.852741904297
FDR52,OUT049,2974.5250876015625
NCP17,OUT013,968.3670028437498
FDQ32,OUT045,2423.197831031251
NCT17,OUT049,3072.3080183671873
FDO10,OUT049,860.9462507460937
FDE32,OUT049,573.5984493046875
FDN44,OUT045,2760.6186853437503
FDH02,OUT035,1298.6617914921871
FDK60,OUT013,1535.4050415820316
FDS24,OUT019,264.59174441503905
FDL03,OUT010,608.1304297402344
FDB46,OUT027,5579.027316062498
FDO48,OUT049,3933.389215257812
FDZ39,OUT049,1688.3856906054693
FDT02,OUT027,1001.0381784960939
FDC50,OUT013,1744.6058673164066
FDP39,OUT035,824.331647494141
DRG15,OUT018,801.4500632187498
FDP10,OUT018,1415.6676022656252
FDF53,OUT027,5418.311021687498
FDN34,OUT045,2885.7046839765626
FDK02,OUT045,1996.334688632812
FDC23,OUT045,3182.1541612265632
FDJ10,OUT019,335.8133119550781
FDE53,OUT035,1580.8822034140626
FDR25,OUT035,4953.707109296876
FDW50,OUT046,2326.262287679687
FDS09,OUT049,778.477670455078
FDW49,OUT010,558.3607549921873
FDU51,OUT046,3083.164383
FDF28,OUT018,1681.1826135117194
NCY30,OUT018,2481.0486993125
FDD44,OUT045,4959.045167374998
FDX09,OUT017,3816.8561850468764
NCF30,OUT013,2253.350110390626
FDZ50,OUT019,558.2174236933593
FDW37,OUT013,1385.7022235976565
FDD11,OUT049,3772.275755890626
DRH39,OUT018,824.562013386719
FDA36,OUT049,3053.077656476562
NCG43,OUT049,1467.7259015468753
FDF02,OUT035,1748.7157242812505
FDP57,OUT027,2278.6821118281255
NCE42,OUT017,3668.4896758984382
NCR38,OUT027,5965.3066077031235
FDP03,OUT019,342.2937782109376
FDO51,OUT035,727.3035860117188
NCQ42,OUT046,1909.11226621875
NCM41,OUT046,1313.064475648437
FDH48,OUT027,2126.6917157656253
DRF60,OUT046,3948.1138081328118
FDJ27,OUT035,1603.631316492187
FDQ14,OUT013,2207.8874250000003
FDN27,OUT017,1983.2214265859377
NCQ02,OUT046,3186.083122882812
FDJ33,OUT049,2198.2689847421875
FDP07,OUT027,5682.95867840625
DRE01,OUT049,4144.158805031249
FDU36,OUT045,1606.601843015625
FDL28,OUT017,3260.9611449062504
NCX53,OUT046,2200.3717270859374
FDZ39,OUT013,1609.0702490351564
NCP42,OUT013,3139.6487585000004
FDJ14,OUT035,1291.8691915585928
FDK04,OUT049,859.940365357422
NCC19,OUT017,3102.8013535156247
FDS09,OUT018,612.6513392812501
FDZ02,OUT046,1648.2504584531252
FDD35,OUT018,1649.3690179687496
NCY42,OUT017,2597.1250936718743
FDB05,OUT045,3755.226971148437
FDF20,OUT035,2984.3494665390617
NCO41,OUT018,1256.8245299609373
FDC40,OUT027,2013.1266356093747
FDV58,OUT045,2836.7122860625004
FDZ57,OUT045,1648.2550261328133
DRM35,OUT046,3079.246069304688
DRN36,OUT018,1277.7501270898438
FDQ13,OUT046,1204.8570159101564
DRO35,OUT010,393.40212380468756
NCD43,OUT035,1438.7771250156252
FDA51,OUT018,1526.2595555585935
NCX17,OUT027,6271.373700984375
NCZ17,OUT049,869.6594186660152
FDR11,OUT027,3756.4503135312502
FDW34,OUT049,4113.2995022187515
FDN50,OUT017,1279.4788981093748
FDS09,OUT046,752.3371651484376
FDS48,OUT018,2034.0644379218757
FDL44,OUT049,2942.6957954375007
DRF48,OUT018,2364.067690742187
FDA14,OUT018,1967.476974937499
NCD30,OUT049,1415.9381836054688
FDI16,OUT017,835.0147075000002
NCG06,OUT035,3935.7578901562492
DRZ24,OUT035,2324.6132222968754
NCS17,OUT045,1504.5981528710936
FDB37,OUT045,4391.910430304687
FDE10,OUT035,2051.88767715625
FDC57,OUT045,2867.3020625390627
FDM12,OUT018,2412.6777487421878
FDE24,OUT049,1977.2027585703124
FDW22,OUT045,3327.022511249999
DRD01,OUT027,1489.74861296875
NCZ18,OUT027,6111.809892218749
FDN49,OUT045,629.2254334589845
FDR22,OUT035,2199.590890035156
FDV08,OUT019,159.98736132031246
FDY39,OUT046,3596.17700044531
FDV36,OUT049,2457.3645513281244
FDO60,OUT045,700.6163011191406
FDU04,OUT027,3170.4987379062504
FDR20,OUT027,1397.0429933867194
FDW19,OUT019,271.83245692382815
FDU40,OUT049,2660.4163094453124
FDK15,OUT045,1435.5413768710937
DRF15,OUT035,2062.581970804688
FDQ25,OUT017,2604.859380554688
FDI48,OUT019,182.8471728486328
FDS49,OUT046,1419.1930014960935
FDV22,OUT046,2587.404847765625
NCV42,OUT046,1758.0712153554682
FDX26,OUT046,3024.0671305546875
FDI33,OUT018,1276.1878054609374
FDZ14,OUT049,1986.0951581953123
FDG10,OUT013,810.8494686054686
FDM38,OUT018,623.4339702812499
FDG26,OUT027,6108.4060899843735
FDH46,OUT035,1617.8203053554691
FDN13,OUT018,1393.2706439414062
FDU57,OUT035,2519.984534421875
NCI06,OUT046,3413.5109593046864
FDM38,OUT045,1006.4208287753906
NCG42,OUT010,345.025215959961
FDL39,OUT045,2625.577356296875
FDT31,OUT019,555.9180090996093
FDV59,OUT013,3287.7537991484373
FDB49,OUT035,1613.8959112265625
FDD58,OUT049,1480.905461015625
DRN59,OUT046,731.5967345058593
FDX48,OUT049,2317.3572062578123
FDQ11,OUT049,3807.951140070313
FDY12,OUT049,854.1860340449218
FDQ11,OUT045,3814.2286648281247
DRI11,OUT017,1996.0711449843748
FDY32,OUT027,3820.6378224765626
FDS51,OUT045,882.2657885820315
FDR19,OUT010,387.10117366992193
DRB13,OUT018,2773.5540308593754
FDS21,OUT035,992.4859274277349
FDQ40,OUT045,2904.9892309687502
NCE55,OUT013,2791.992172593751
FDX43,OUT027,4062.2528210312503
FDS12,OUT049,2286.2956366718745
DRK01,OUT027,2415.1429663437493
FDN25,OUT017,791.670417078125
FDB60,OUT046,3242.2527465546873
FDQ13,OUT017,1332.0534729296874
DRK13,OUT045,3217.359380546875
DRF25,OUT018,496.7705205527344
NCD42,OUT019,141.57396045703126
FDW25,OUT045,1337.5253047617184
NCV29,OUT027,4923.580488874999
NCK42,OUT035,3463.9976279374996
DRJ13,OUT027,3972.992548671873
DRD15,OUT017,3314.723978843749
FDM27,OUT045,2535.609052765625
FDZ50,OUT018,2548.0840939140626
FDC04,OUT046,3672.0129491796865
FDF50,OUT049,3231.1097864999983
FDP15,OUT045,3751.2729538593744
FDK46,OUT035,3977.9921627343747
FDZ56,OUT018,2146.254742507813
FDY60,OUT049,2206.5506498828126
FDB10,OUT035,3946.807588101562
FDR57,OUT045,2272.9997441328114
FDU58,OUT049,3177.267339398437
FDH02,OUT046,1145.6628785195312
FDP48,OUT013,3511.1443351718735
FDI46,OUT035,3734.94290821875
FDW56,OUT013,4002.351464859375
NCM19,OUT010,276.19210433984375
FDS50,OUT027,5512.404331109372
FDK24,OUT013,715.4213129003906
FDO36,OUT017,2945.752641734375
FDK45,OUT027,2890.164995890626
NCL05,OUT045,734.6187071191403
FDL32,OUT018,1511.7983795585938
FDA28,OUT049,2215.9184935625
FDY36,OUT018,918.7062406367188
FDP32,OUT018,1734.5756536484373
FDL50,OUT046,1714.3315934218754
DRC24,OUT049,2615.453200664063
NCS18,OUT017,2024.8848118945314
FDD16,OUT017,1189.569525121094
NCV18,OUT013,2029.0001509648434
FDX07,OUT046,3059.096272664063
NCZ05,OUT027,2654.927032812501
NCI31,OUT013,654.1248358925782
FDK14,OUT049,1276.5980166015622
NCR06,OUT045,776.8963414726561
NCF54,OUT049,2969.8110564062517
DRG23,OUT010,419.98836466992196
FDD53,OUT046,690.9021412890622
NCM31,OUT027,3291.0908878906257
FDT16,OUT017,4833.729890453127
FDR40,OUT035,1289.0899734296868
DRG25,OUT017,3743.1255497187503
FDT10,OUT035,977.7351252207033
FDY32,OUT013,2893.2458466015623
FDN50,OUT035,1324.1031984765623
FDZ35,OUT019,271.52903623925783
NCP54,OUT045,2109.1000230312493
NCD07,OUT035,1462.9467744648434
FDS02,OUT018,3702.8386118359363
DRN59,OUT018,644.7949216699219
DRB24,OUT013,2809.245396335939
FDP37,OUT027,3104.8134928437503
DRB01,OUT018,2491.697491914062
FDR47,OUT046,3016.6073576171875
NCM31,OUT010,343.9857770966797
NCF06,OUT027,6046.240453749999
NCV17,OUT027,3168.537714351563
FDS10,OUT049,2560.2215662421877
FDN52,OUT035,1353.5550405390622
FDZ48,OUT013,1827.1101339492184
FDJ48,OUT049,3879.8948179296876
DRB13,OUT027,4899.773331171875
FDV59,OUT017,3525.5810241562504
FDL32,OUT035,1612.9219004609374
FDZ12,OUT035,2457.064708015625
NCR06,OUT027,957.7611566406254
FDP51,OUT017,2107.744631429687
FDY22,OUT013,2134.6898643515624
FDZ38,OUT049,3632.8259805859384
NCO54,OUT035,916.6214079296878
FDR23,OUT035,2742.2389168593754
FDM38,OUT049,997.8566849765627
FDS25,OUT013,1917.2291516328123
FDZ22,OUT013,1371.2250941171874
FDZ20,OUT019,694.1271908515624
FDD45,OUT010,273.2511399414063
FDN03,OUT049,3925.5419914218755
NCW30,OUT046,3483.258728718749
FDY24,OUT027,1724.467194792969
FDJ26,OUT019,559.4332598027345
FDM15,OUT049,2358.7335134062505
NCW54,OUT027,1959.668182472657
FDA23,OUT045,1604.6743520156253
FDA39,OUT019,141.91351845703124
FDZ12,OUT017,2303.5628427109377
NCB42,OUT046,1999.660417847656
FDL16,OUT046,801.2210310253906
FDO24,OUT019,520.739575511719
NCP42,OUT046,3280.163068343749
FDR19,OUT018,2024.7552798515626
DRL01,OUT045,4459.162428812498
FDV37,OUT046,2750.0077237734367
FDI41,OUT010,359.38059066992196
FDF58,OUT049,1037.2344733691402
